ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
-0.8770048363210593,5,0.9659188312828568,0.1741509222278388,1,2,3,3,0,4,0,19,4,2,0,2,2.05922156146063,-0.5067184252539721,1.1125484378424169,0.994089259285595,3,1,13,14,1,2.87733143327894,2,4,2,0,4,3,2,-0.7299059233335943,5,-0.2939182393505505,2.3413173331585964,1.4668972281020718,1,0,1,4,1.3741943203206464,-0.7831853135907442,-0.1010049359654671,0.3923638359594031,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,0,0.3541667333846415,7,0.6185183669735254,2,1,0,1.621257998754107,1.1961007418450216,4,4,2,0.7776486107790319,0.3922604741373561,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,9,4,275000
-0.8770048363210593,5,-0.2283347663451162,0.5979532591090023,1,2,0,1,0,1,0,8,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.0420354234974636,3,1,13,14,1,-0.4148669909536538,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,2.5279076098189885,1.403389721301935,1,0,1,4,1.3027336652398127,-0.7831853135907442,-0.1010049359654671,0.3369646529292706,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,2,1,1,1.621257998754107,1.0101843468000733,4,4,2,0.3977214200278758,0.1847666362182316,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,6,5,240000
-0.1732874132289865,5,0.070228633061877,-0.250793739011495,1,2,3,3,0,4,0,7,2,2,0,0,-1.4849038938258163,0.3930906571667182,-0.5739484079090101,-0.5881341597060661,1,1,8,8,4,-0.5660393675765791,3,4,2,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.8690745404845253,-0.2500735807444832,1,0,1,4,-0.4148742229530778,0.3211225046631291,-0.1010049359654671,-0.0587437972859619,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,-0.2072914450684739,4,0.3541667333846415,7,-0.9251433155072492,5,5,2,-1.0068393380921077,0.3501811443905067,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,2.4964951681318626,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,9,4,135000
-0.8770048363210593,2,0.9659188312828568,-0.2735133012462144,1,2,0,3,0,4,0,24,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.2117541346513243,1.1858739161330691,1,1,13,14,4,-0.5660393675765791,2,4,2,0,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.995442673983235,0.8726484144722205,1,0,1,4,0.7055267620642758,-0.7831853135907442,-0.1010049359654671,-0.1260142338225514,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,0,0.3072093303309995,0.2618708567441562,4,4,2,-0.7420601522255925,1.0888469300087027,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,0.9188446771217872,6,5,225000
-0.8770048363210593,2,1.1152005309863535,0.1892549887414232,1,2,3,3,0,0,0,24,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.178685569048355,1.1379277519212003,1,1,5,5,4,-0.5660393675765791,2,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,1.977238744552953,0.8545034125293243,1,0,1,4,0.6851094320411805,-0.7831853135907442,-0.1010049359654671,-0.1418425718311607,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,0,0.3072093303309995,0.0341232728140945,4,4,2,-0.7420601522255925,1.074025941585908,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,2.13113371274284,0.1591903588466499,6,5,182000
-0.8770048363210593,5,-0.3179037861672142,0.7835175048473255,1,2,0,3,0,1,0,15,2,2,0,2,-0.776078802768527,0.3930906571667182,-0.4747427111001027,0.6105199455906468,1,1,8,8,4,-0.5660393675765791,3,4,1,4,4,1,1,1.8320649015536337,5,-0.2939182393505505,-0.8011359847438644,0.9815184261295978,1,4,1,4,1.124082027537729,-0.7831853135907442,-0.1010049359654671,0.1984666953539392,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,7,2.1621800494542995,2,1,1,-1.0068393380921077,-0.7141902172418225,4,4,2,1.537502992281344,3.119322343931564,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,2.13113371274284,-1.3601182777036245,9,4,207500
-0.8770048363210593,5,0.3090793525874716,-0.2348011979971114,1,2,0,1,0,4,0,26,2,2,0,2,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.089981587709332,3,1,13,14,4,-0.5660393675765791,2,4,2,2,4,0,2,0.3084935626746825,5,-0.2939182393505505,0.9191353464178011,1.1221421911870435,1,0,1,4,1.0322040424338004,-0.7831853135907442,-0.1010049359654671,0.1272391743151973,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,0,-0.2816840808414617,7,0.6185183669735254,2,1,1,0.3072093303309995,0.1363772900888161,4,4,2,0.3027396223400868,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,-0.6004639594284872,6,5,267300
0.0612850611350377,5,-1.7211517633800826,0.1297271971878845,1,2,1,3,0,0,0,26,2,2,0,5,0.6415713793460515,-0.5067184252539721,0.6165199537978795,0.3228429603194357,1,1,8,8,4,-0.5660393675765791,3,4,5,2,4,3,3,1.6981486887703254,5,-0.2939182393505505,-1.2721626587524155,0.3736608610425744,1,0,1,4,0.3533278191658822,2.0557963079667823,-0.1010049359654671,2.006854312837552,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,0.9900175476107448,7,-0.9251433155072492,5,1,0,0.3072093303309995,1.0241280764284444,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,-0.8165133178048775,-1.3601182777036245,9,4,250000
-0.8770048363210593,5,0.070228633061877,0.1018037128770561,1,2,3,3,0,4,0,15,2,2,0,2,-0.776078802768527,1.292899739587409,-0.6400855391149485,-1.5470574439434366,1,1,15,16,4,-0.5660393675765791,3,4,1,4,4,3,1,-0.2271712884585511,5,-0.2939182393505505,-0.0775297898901479,-0.4247192244448594,1,4,1,4,-0.2438790840096548,-0.7831853135907442,-0.1010049359654671,-0.8620319512228839,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,1,-1.5533857092936685,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.7188381271179463,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,1.6784989953969245,9,4,135000
3.110727227867353,1,-0.2283347663451162,-0.1456998980598318,1,2,3,3,0,4,0,11,2,2,1,0,-0.776078802768527,0.3930906571667182,-0.6731541047179176,-1.595003608155305,1,1,15,16,4,-0.5660393675765791,1,1,1,4,4,2,5,-0.9713941758936586,5,-0.2939182393505505,0.2296615192458638,-0.887416773988713,1,4,0,4,-0.2540877490212024,0.0012701344712038,-0.1010049359654671,-0.2051559238655979,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,4.464738816859439,4,0.9900175476107448,3,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,-1.3601182777036245,9,0,115000
2.40700980477528,6,-1.0045996048032988,-1.0443283931537637,1,2,3,3,0,4,0,2,2,2,4,5,-0.776078802768527,-0.5067184252539721,-0.0117827926585344,-0.6360803239179347,1,1,6,6,1,1.5391759513204537,3,4,1,4,4,3,0,0.062614614613526,5,-0.2939182393505505,-0.6031682521895457,-0.6492636234882001,1,0,1,4,-1.0069767936228409,0.6176279865198773,-0.1010049359654671,-0.266490733648959,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,-1.0322337590172566,-0.2072914450684739,4,-0.2816840808414617,2,-0.9251433155072492,5,5,2,0.3072093303309995,-0.1517931222308538,4,4,2,1.157575801530188,-0.170937085928839,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,9,4,122500
-0.1732874132289865,5,0.070228633061877,0.0992652143033444,1,0,3,0,0,4,0,15,0,2,0,0,-0.776078802768527,0.3930906571667182,-0.8715654983357325,-1.6429497723671735,1,1,8,8,4,-0.5660393675765791,3,4,1,4,4,3,1,0.3019075194230444,5,-0.2939182393505505,-0.5144240962169202,-0.31358108754462,1,4,1,0,-0.2847137440558454,0.407505991503284,-0.1010049359654671,0.1153679208087403,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,4,1,2,-1.0068393380921077,-0.8582754234016574,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,0.1591903588466499,9,4,140000
-0.8770048363210593,5,0.3687920324688702,-0.1774311302312277,1,2,3,3,0,4,0,5,2,2,0,2,0.6415713793460515,-0.5067184252539721,0.8479999130186635,0.6584661098025154,1,1,13,14,1,0.6041468070231014,2,4,2,2,4,0,2,1.4676371749629913,5,-0.2939182393505505,-0.5758623580441224,0.829554034857842,1,0,1,4,0.6570356032594244,-0.7831853135907442,-0.1010049359654671,-0.1636065365929985,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,0.6185183669735254,4,1,2,0.3072093303309995,0.1782084789739294,4,4,2,-0.2671511637866474,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,1.801032770187407,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,0.9188446771217872,9,4,210000
-0.642432361957035,5,0.1896539928246743,-0.1997699176798903,1,2,3,3,0,4,0,6,2,2,0,2,-0.0672537117112377,2.192708822008099,-1.830553900821838,0.7543584382262524,1,1,12,13,4,-0.5660393675765791,2,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.5846381431363662,-0.5335892361022367,1,0,1,4,0.1848848464753461,-0.7831853135907442,-0.1010049359654671,-0.5296368530420886,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,2,5,2,0.3072093303309995,-0.1517931222308538,4,4,2,-0.7420601522255925,-0.704492669149445,2.4480432754983528,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.3942219551059103,0.9188446771217872,9,4,147500
1.4687199073191832,2,0.6673554318758635,-0.840867732470773,1,1,0,3,0,4,0,24,2,2,4,2,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.089981587709332,1,1,13,14,3,-0.3980700602177733,2,4,2,2,4,3,2,-0.8396733108608962,5,-0.2939182393505505,1.1876433055144633,0.2035514678279223,1,0,1,4,-0.0218406200084936,-0.7831853135907442,-0.1010049359654671,-0.6898987753792578,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,-0.9251433155072492,5,1,0,0.3072093303309995,0.0527149123185893,4,4,2,-0.7420601522255925,0.1847666362182316,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-1.5534250754418066,-0.6004639594284872,6,5,166000
0.4131437726810741,6,0.9659188312828568,-0.259932333876857,1,2,3,3,0,0,0,20,2,2,0,4,-0.776078802768527,-0.5067184252539721,-2.425788081675283,-0.9237573091891458,3,1,0,0,4,-0.5660393675765791,3,4,2,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.6597293520362802,-0.4587411030877897,1,4,0,0,-0.2158052552278988,1.6985889164385737,-0.1010049359654671,1.2629224264329146,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,9.136769078787353,4,2.8975699902890546,7,-0.9251433155072492,5,5,2,0.3072093303309995,-0.5236259123207505,1,3,0,-0.4254541599329624,1.6075815248065142,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,1.762677833924375,0.9188446771217872,9,4,106000
0.7650024842271105,5,1.8616090295038368,0.1254117496125747,1,2,3,3,0,0,0,22,1,1,2,2,-0.0672537117112377,-0.5067184252539721,-0.2432627518793186,-0.9717034734010144,1,1,3,3,4,-0.5660393675765791,3,4,1,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,3.099055895694092,1.972689157260304,1,4,1,4,1.9433273947144272,-0.7831853135907442,-0.1010049359654671,0.8335787579493874,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,1.3844221849863885,4.464738816859439,4,0.9900175476107448,7,-0.9251433155072492,5,5,2,0.3072093303309995,0.4803226209219705,4,4,2,-0.7420601522255925,1.9632852469535844,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,9,4,150000
1.4687199073191832,6,-0.4074728059893122,-0.6851308449735619,1,2,0,1,0,4,1,6,2,2,4,2,1.3503964704033409,-0.5067184252539721,1.145617003445386,1.089981587709332,3,1,13,14,3,2.127068527076274,2,4,2,2,4,1,2,2.481887835715262,5,-0.2939182393505505,-1.2721626587524155,1.1833815727443182,1,0,1,4,1.1878861838599015,-0.7831853135907442,-0.1010049359654671,0.2479302516308432,1.084375647541021,3.8301949121299312,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.9175348950675648,7,0.6185183669735254,2,1,0,0.3072093303309995,0.3037020456292696,4,4,2,0.231503274074245,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,2.4429980605976738,-0.0630310488773799,4,4,5,-0.0894222783863975,2.13113371274284,-0.6004639594284872,9,3,235000
0.6477162470450983,5,-1.7211517633800826,0.2505597292965601,1,2,0,3,0,0,0,15,2,2,0,6,0.6415713793460515,3.0925179044287896,-0.342468448688226,1.089981587709332,1,1,5,5,3,0.6097457839350616,0,4,1,4,4,0,0,0.9319723238297576,5,-0.2939182393505505,-1.0969498379859497,-0.2432692050158971,1,2,1,4,-0.409769890447304,-0.7831853135907442,-0.1010049359654671,-0.9906371975428344,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,0,-0.2816840808414617,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.536097539435455,4,4,2,0.3977214200278758,0.4219024509829454,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.1591903588466499,9,4,178400
-0.8770048363210593,5,0.3090793525874716,-0.0732257637803635,1,2,3,3,0,4,0,7,2,2,0,2,-0.776078802768527,-0.5067184252539721,-0.5078112767030718,-1.3552727870959624,3,1,8,8,4,-0.5660393675765791,3,4,1,4,4,3,4,-0.4071898040033264,5,-0.2939182393505505,0.5846381431363662,0.0493189513133044,1,4,1,0,-0.2209095877336726,-0.7831853135907442,-0.1010049359654671,-0.8442250709631984,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,1,2,-1.0068393380921077,-0.6165841098432246,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,-1.5534250754418066,0.9188446771217872,9,4,121500
0.0612850611350377,5,0.5777864120537656,-0.2231241045580377,1,2,0,3,0,4,0,8,2,2,0,5,0.6415713793460515,-0.5067184252539721,0.9141370442246018,0.7064122740143839,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.6187705108181454,-0.4995673574593063,1,0,1,4,-0.7313428383110546,1.0332025988860285,-0.1010049359654671,0.2993723501588234,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,4,3,0,0.3072093303309995,-0.1053140234696167,4,4,2,-0.7420601522255925,0.8220691383983998,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.1591903588466499,9,4,185900
0.7650024842271105,5,-1.7211517633800826,-0.3954881577130603,1,2,0,3,0,0,0,15,2,2,2,6,-0.776078802768527,-0.5067184252539721,0.2527657321652187,-0.2525110102229865,1,1,8,8,4,-0.5660393675765791,3,4,1,2,4,1,2,1.0988187528712567,5,-0.2939182393505505,-1.2721626587524155,-0.2455373302587591,1,4,1,4,-0.5526912006089709,-0.7831853135907442,-0.1010049359654671,-1.1014355636030997,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,7,2.1621800494542995,4,5,2,0.3072093303309995,0.5918724579489395,4,4,2,-0.4096238603183309,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,2.13113371274284,-1.3601182777036245,9,4,135960
-0.1732874132289865,5,0.518073732172367,4.499752491832528,1,2,1,0,0,4,0,4,2,2,0,0,-0.0672537117112377,2.192708822008099,-2.0951024256455915,0.6105199455906468,1,1,14,15,4,-0.5660393675765791,3,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.791707840405826,-0.3271898390017921,1,4,1,4,0.3762973154418644,1.6705726504363612,-0.1010049359654671,1.6982017216696703,-0.8215755505964664,-0.2492202432828999,2.59284947959978,-0.755202693152744,2.592750156988211,-0.2072914450684739,4,2.261719176062951,7,0.6185183669735254,2,5,2,0.3072093303309995,-0.5236259123207505,1,4,2,3.104702654129863,-0.1116531322376605,-0.3588380041723937,-0.1031343162481333,2.835310182515059,-0.0630310488773799,4,4,5,-0.0894222783863975,1.0257660762874456,0.1591903588466499,9,4,240000
0.295857535499062,6,0.3687920324688702,-0.2218548552711819,1,2,3,3,0,0,0,20,0,2,0,5,-0.0672537117112377,1.292899739587409,-2.3596509504693444,-1.6429497723671735,1,1,12,3,4,-0.5660393675765791,3,4,0,1,2,2,5,-0.9713941758936586,5,-0.2939182393505505,0.8144627521936787,-0.3045085865731719,1,2,1,0,-0.1775227614345951,1.357724346744989,-0.1010049359654671,1.0037333915419373,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,0,0.9900175476107448,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.5375696419491216,4,4,2,-0.7420601522255925,2.778439610207288,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,9,4,160000
-0.8770048363210593,4,0.6673554318758635,0.1870972649537683,1,2,3,3,0,4,0,15,1,2,0,2,-0.776078802768527,0.3930906571667182,-0.342468448688226,-1.11554196603662,1,1,13,14,4,-0.5660393675765791,3,4,1,4,4,3,4,0.0560285713618879,3,0.5575822965488725,-0.6577800404803923,-0.3838929700733429,1,4,1,4,-0.6726430144946557,-0.7831853135907442,-0.1010049359654671,-1.1944270494036793,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,-0.9251433155072492,5,1,2,-1.0068393380921077,1.1961007418450216,4,4,2,0.3660608207986128,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,1.854529877721596,-0.0630310488773799,4,2,5,-0.0894222783863975,-0.0796015601679481,1.6784989953969245,9,4,105000
-0.8770048363210593,5,-1.7211517633800826,-0.0211865430192743,1,2,0,3,0,0,0,22,2,2,0,2,-0.776078802768527,-0.5067184252539721,-0.1440570550704111,-0.8278649807654087,1,1,8,8,1,1.337612782489887,3,4,1,4,4,2,1,-0.4862223230229838,5,-0.2939182393505505,0.666555825572636,0.0493189513133044,1,2,1,4,-0.2209095877336726,-0.7831853135907442,-0.1010049359654671,-0.8442250709631984,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,1,1,-1.0068393380921077,-0.9419378011718842,4,4,2,-0.7420601522255925,0.6293962889020699,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,-1.184969196623342,0.1591903588466499,9,4,120000
0.0612850611350377,5,0.6673554318758635,0.0818764990734195,1,2,3,3,0,4,0,17,6,2,0,5,-0.776078802768527,-0.5067184252539721,-0.0779199238644728,-0.7319726523416716,4,1,15,6,1,0.9064915602689518,3,4,1,4,4,3,4,0.1109122651255389,1,1.4031696342823272,-1.2721626587524155,-0.6152417448452697,1,0,1,4,-0.9686942998295374,1.177953306564126,-0.1010049359654671,0.2380375403754624,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,4,0.3541667333846415,2,-0.9251433155072492,5,1,0,0.3072093303309995,-0.0495391049561322,4,4,2,0.904291007696084,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,1,5,-0.0894222783863975,-0.8165133178048775,-0.6004639594284872,9,4,152000
-0.2905736504109986,6,0.0105159531804783,-0.4782432112160607,1,2,3,3,0,4,0,3,2,2,0,1,-0.776078802768527,0.3930906571667182,-1.632142507204023,-1.6429497723671735,1,1,8,8,4,-0.5660393675765791,3,4,0,4,1,3,5,-0.9713941758936586,5,-0.2939182393505505,0.9874000817813594,-0.1321310681156577,1,4,1,0,-0.2847137440558454,-0.7831853135907442,-0.1010049359654671,-0.8936886272401026,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-0.9175348950675648,7,0.6185183669735254,2,5,2,-1.0068393380921077,-0.8954587024106471,4,4,2,-0.7420601522255925,-0.704492669149445,1.450041042726532,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.6573101974689811,-1.3601182777036245,9,4,113000
0.295857535499062,6,0.070228633061877,0.0370719992474085,1,0,3,3,0,4,0,20,2,2,0,5,-0.776078802768527,2.192708822008099,-2.227376688057468,0.8502507666499894,1,1,8,8,4,-0.5660393675765791,3,4,2,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.2069066074580111,-0.9100980264173332,1,2,1,4,-0.5144087068156673,0.5732688986830409,-0.1010049359654671,0.0777756180382932,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.9900175476107448,7,0.6185183669735254,3,5,2,0.3072093303309995,0.9915927072955784,2,4,1,-0.1879996657134898,0.4515444278285345,0.7015393681476662,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,9,4,157500
-0.8770048363210593,5,0.9659188312828568,0.4050273675069153,1,2,0,3,0,4,0,6,2,2,0,2,-0.0672537117112377,0.3930906571667182,-0.3755370142911952,-1.1634881302484883,1,1,6,10,3,0.1730255848021664,3,4,1,4,4,3,3,-0.828696572108166,1,4.880130155871638,0.1409173632732382,1.156164069829974,1,4,1,4,1.0245475436751397,-0.7831853135907442,-0.1010049359654671,0.1213035475619688,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,0.6185183669735254,2,1,0,0.3072093303309995,-0.0448911950800085,4,4,2,-0.7420601522255925,1.4890136174241573,-0.3588380041723937,-0.1031343162481333,1.854529877721596,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,193000
-0.642432361957035,5,0.9659188312828568,-0.6026296413279326,1,2,3,3,0,4,0,20,0,2,0,2,-2.9025540759403947,-0.5067184252539721,-1.0369083263505785,-1.6429497723671735,1,1,12,13,4,-0.5660393675765791,1,4,2,1,4,3,5,-0.9713941758936586,5,-0.2939182393505505,-0.3255583283777425,-1.4408393332470475,1,2,0,0,-1.430636391602068,-0.7831853135907442,-0.1010049359654671,-1.7820540979732995,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-1.5533857092936685,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,0,-0.7420601522255925,0.4960073930969184,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,9,4,59000
-0.8770048363210593,5,-1.7211517633800826,1.5045780247101257,1,2,3,3,0,0,0,15,2,2,0,2,-0.0672537117112377,1.292899739587409,-0.4086055798941643,0.3228429603194357,1,1,8,8,1,0.1954214924500072,3,2,1,4,4,2,0,2.071357806363152,5,-0.2939182393505505,-0.8034114759226497,1.2264759523586968,1,2,1,4,1.2567946726878485,-0.7831853135907442,-0.1010049359654671,0.3013508924098996,1.084375647541021,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,2,-0.2816840808414617,7,0.6185183669735254,2,1,1,0.3072093303309995,0.1735605690978057,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,3.298951781144696,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-0.6004639594284872,9,4,200000
